experiment,subject_id,n_slices,n_positive_slices,volumetric_dice,volumetric_iou,mean_dice_all_slices,mean_iou_all_slices,mean_dice_positive_slices,mean_iou_positive_slices
real_plus_br_lora_posterior_sampling,UCSF-PDGM-457,155,64,0.8793612865297453,0.7846965091957679,0.7891545820620752,0.7573053693579089,0.8174837534315884,0.7403489414136857
real_plus_br_lora_posterior_sampling,UCSF-PDGM-460,155,63,0.9072984972373724,0.8303260267726281,0.8800651790634278,0.8505789140539785,0.7842873453147827,0.7117417726724867
real_plus_br_lora_posterior_sampling,UCSF-PDGM-461,155,86,0.8774496381771953,0.7816572583455293,0.8719292259985401,0.8236634648615314,0.8273143026717874,0.7403236866690391
real_plus_br_lora_posterior_sampling,UCSF-PDGM-463,155,55,0.7190375615247914,0.5613260310588782,0.7159377169945548,0.669667318954523,0.5994608388028362,0.46906244432638317
real_plus_br_lora_posterior_sampling,UCSF-PDGM-465,155,109,0.6696295491243324,0.5033406662659812,0.644137569108317,0.567781108329373,0.4939570936861388,0.3853768054225029
real_plus_br_lora_posterior_sampling,UCSF-PDGM-468,155,52,0.9080787775700409,0.8316339667336115,0.8851216450814278,0.8600237569501323,0.8691125959157944,0.7943015832167405
real_plus_br_lora_posterior_sampling,UCSF-PDGM-469,155,76,0.6803601272305785,0.5155649971402892,0.6142116913211442,0.5636077761049232,0.5026685809839124,0.3994632275824092
real_plus_br_lora_posterior_sampling,UCSF-PDGM-471,155,77,0.829911070613747,0.709271791033063,0.7617929928725765,0.7327747137315812,0.5334794012370048,0.4750659821869491
real_plus_br_lora_posterior_sampling,UCSF-PDGM-473,155,72,0.9399117067244132,0.8866353045180437,0.8407501981623711,0.8170510954043317,0.87939278771066,0.8283738859398808
real_plus_br_lora_posterior_sampling,UCSF-PDGM-474,155,78,0.564807403427594,0.3935411907617789,0.5815741733978352,0.5299630302515241,0.41210252405980075,0.3095419190895672
real_plus_br_lora_posterior_sampling,UCSF-PDGM-475,155,73,0.8390804102572939,0.7227722037520778,0.797022246737634,0.7624331614663524,0.8155951814292228,0.742152603113488
real_plus_br_lora_posterior_sampling,UCSF-PDGM-476,155,25,0.13731832683445586,0.07372076979803506,0.6596703794214034,0.6443032625942461,0.2899563524127007,0.19468022808432578
real_plus_br_lora_posterior_sampling,UCSF-PDGM-477,155,47,0.03912856528593951,0.01995468167531613,0.5868974729411064,0.581417486864713,0.04189592140152099,0.023823626894266047
real_plus_br_lora_posterior_sampling,UCSF-PDGM-478,155,44,0.5999902745021761,0.4285615046629965,0.49400346377684223,0.48146590708845083,0.7629667473956943,0.7188003545161337
real_plus_br_lora_posterior_sampling,UCSF-PDGM-482,155,75,0.8583762107653069,0.7518906130545282,0.7349670915834365,0.6910202091740024,0.7322653226057688,0.6414417656262715
real_plus_br_lora_posterior_sampling,UCSF-PDGM-483,155,72,0.6179658109662203,0.44714220232008745,0.7138500258386615,0.6504978068713699,0.5784271389582298,0.44204388979253256
real_plus_br_lora_posterior_sampling,UCSF-PDGM-484,155,44,0.6824737762237763,0.5179963509703102,0.592084591234884,0.5757200475661985,0.8584798100319776,0.800831985744563
real_plus_br_lora_posterior_sampling,UCSF-PDGM-485,155,38,0.9290589135424636,0.8675163604149402,0.9279594944369408,0.9112444195055193,0.7850979378348902,0.7169180269304075
real_plus_br_lora_posterior_sampling,UCSF-PDGM-486,155,31,0.16892036564275714,0.092251785489413,0.5631083342547137,0.5482491610226251,0.23489650998324638,0.16060064382280312
real_plus_br_lora_posterior_sampling,UCSF-PDGM-487,155,76,0.6405117955225416,0.4711418557461723,0.6732171092332612,0.598762528885216,0.6098506833046773,0.4580025260159011
real_plus_br_lora_posterior_sampling,UCSF-PDGM-489,155,74,0.8148022900151093,0.6874821670263745,0.5856250606747645,0.5611232964810164,0.7671876270890337,0.7158663642507777
real_plus_br_lora_posterior_sampling,UCSF-PDGM-490,155,53,0.7459115687462144,0.5947838686307655,0.7327802715041946,0.7120565048388896,0.7090743789273612,0.6484671367929792
real_plus_br_lora_posterior_sampling,UCSF-PDGM-491,155,15,0.0010185892538833714,0.0005095541401273885,0.6969183636649001,0.6968470931293503,0.0014897578706343968,0.0007532956699530283
real_plus_br_lora_posterior_sampling,UCSF-PDGM-495,155,31,0.7705706179066835,0.6267709468555677,0.8140139645145785,0.7963964723771618,0.7474891774116024,0.6594017167245189
real_plus_br_lora_posterior_sampling,UCSF-PDGM-499,155,65,0.7270376415002944,0.5711383660685537,0.6096170119220211,0.5902228727335891,0.8844713361217426,0.8382237734416357
real_plus_br_lora_posterior_sampling,UCSF-PDGM-500,155,31,0.0,0.0,0.6064516129032258,0.6064516129032258,0.0,0.0
real_plus_br_lora_posterior_sampling,UCSF-PDGM-501,155,90,0.8976678658301679,0.8143352062454415,0.844163021565445,0.8023456985551504,0.7982807593627108,0.7262620364005367
real_plus_br_lora_posterior_sampling,UCSF-PDGM-502,155,43,0.8239386512767808,0.7005915568701264,0.8811918909511258,0.8514092687637576,0.7577847231959187,0.6504287594972655
real_plus_br_lora_posterior_sampling,UCSF-PDGM-504,155,53,0.7717681600311289,0.6283570698270524,0.7641775947206864,0.7404692732060568,0.5933495694661584,0.5240139122063927
real_plus_br_lora_posterior_sampling,UCSF-PDGM-505,155,35,0.5556344528864589,0.38469101814070106,0.580806614007921,0.5601344689366318,0.4292864334636501,0.3377383624336549
real_plus_br_lora_posterior_sampling,UCSF-PDGM-506,155,63,0.5498723124688728,0.37918889294848374,0.5884087007492781,0.5419742978959073,0.44767220025616034,0.3334288281565976
real_plus_br_lora_posterior_sampling,UCSF-PDGM-511,155,68,0.7928360466277626,0.6567757796386803,0.7672915322165336,0.72320876563749,0.7489733454935691,0.6484905687325141
real_plus_br_lora_posterior_sampling,UCSF-PDGM-513,155,82,0.8861357212135953,0.7955508925908568,0.7715833142820385,0.7297633930860508,0.8243343135819021,0.7452844625407058
real_plus_br_lora_posterior_sampling,UCSF-PDGM-519,155,34,0.706550815190862,0.5462532455769579,0.7748482377298417,0.7560461834553749,0.797102260238984,0.711387012811268
real_plus_br_lora_posterior_sampling,UCSF-PDGM-521,155,41,0.6023048685081543,0.43092721362295755,0.5905221960236949,0.5739906977741949,0.8178278142359199,0.7553306867073222
real_plus_br_lora_posterior_sampling,UCSF-PDGM-528,155,78,0.8610243124025411,0.7559637328332925,0.7213913718538899,0.6848818158190096,0.6386623415045249,0.5661113006659807
real_plus_br_lora_posterior_sampling,UCSF-PDGM-530,155,106,0.8496868426482131,0.7386569798126402,0.7307970942028107,0.6802164547385708,0.7101278264286384,0.6361655706082875
real_plus_br_lora_posterior_sampling,UCSF-PDGM-535,155,44,0.7938600526998202,0.6581823730130107,0.8153426939441312,0.7875578850507736,0.7131390354850076,0.6152607314288616
real_plus_br_lora_posterior_sampling,UCSF-PDGM-536,155,80,0.6893936583085359,0.5260112334103365,0.6593532818940377,0.6030156843364238,0.6399969836696983,0.5308428884018213
real_plus_br_lora_posterior_sampling,UCSF-PDGM-537,155,40,0.3872080380909534,0.24008554558556883,0.6124505451129328,0.5789338616233679,0.39824586231261494,0.26836871379055083
real_plus_br_lora_posterior_sampling,UCSF-PDGM-538,155,43,0.726994309738683,0.5710848861873105,0.7543553302364965,0.7243273879251172,0.6726761903873709,0.5644359332184459
real_plus_br_lora_posterior_sampling,UCSF-PDGM-539,155,27,0.6388448012946193,0.4693401618729709,0.8702992961111088,0.8532610312201864,0.5146811443415505,0.4168688829306996
real_plus_br_lora_posterior_sampling,UCSF-PDGM-540,155,42,0.8628484466055455,0.7587805196500849,0.7444599088161222,0.7301481416388865,0.8426496634880701,0.7898324274768432
real_plus_br_lora_posterior_sampling,UCSF-PDGM-541,155,84,0.7854897551797719,0.6467543263054485,0.7955273966635427,0.7468106236909666,0.6346041247958228,0.5447100794297599
