experiment,subject_id,n_slices,n_positive_slices,volumetric_dice,volumetric_iou,mean_dice_all_slices,mean_iou_all_slices,mean_dice_positive_slices,mean_iou_positive_slices
real_plus_br_lora_posterior_mean,UCSF-PDGM-461,155,86,0.9261971127844573,0.86253922746116,0.8972725318324182,0.8655275021829912,0.8846190980700559,0.8274042190507401
real_plus_br_lora_posterior_mean,UCSF-PDGM-463,155,55,0.8237253716358824,0.7002832091868405,0.8288331404809028,0.7957464843868248,0.5903479413552718,0.4971037287265062
real_plus_br_lora_posterior_mean,UCSF-PDGM-465,155,109,0.4475206473400876,0.2882618996338574,0.5320344031878537,0.47496033608913424,0.3345443348084158,0.2533839641634477
real_plus_br_lora_posterior_mean,UCSF-PDGM-468,155,52,0.9515897225318238,0.907650127991719,0.9306152186086101,0.9150269537443115,0.9085645939295108,0.8620995736609285
real_plus_br_lora_posterior_mean,UCSF-PDGM-469,155,76,0.7646240895684103,0.6189404238109856,0.6762037261960007,0.6398033708454139,0.5238365468471066,0.44959898001367327
real_plus_br_lora_posterior_mean,UCSF-PDGM-471,155,77,0.8515364832907011,0.7414571476598708,0.7599759356749635,0.7308450922490127,0.542808701683368,0.48416869218957115
real_plus_br_lora_posterior_mean,UCSF-PDGM-473,155,72,0.9450533913254245,0.8958305411425326,0.9386313103860424,0.9100450891160196,0.8817757376366191,0.8202359557358755
real_plus_br_lora_posterior_mean,UCSF-PDGM-474,155,78,0.6022718431494593,0.43089340384080155,0.6908200437984159,0.6420525913036639,0.3984244460096726,0.30151476477010125
real_plus_br_lora_posterior_mean,UCSF-PDGM-475,155,73,0.8629450973513418,0.7589300176633474,0.8701228032189031,0.8341301072028375,0.8201237602593148,0.7437009125539701
real_plus_br_lora_posterior_mean,UCSF-PDGM-476,155,25,0.6275728987993139,0.45727230120293705,0.9078568223743669,0.8957130753825749,0.7087122987210751,0.6334210673719645
real_plus_br_lora_posterior_mean,UCSF-PDGM-477,155,47,0.0,0.0,0.6774193548387096,0.6774193548387096,0.0,0.0
real_plus_br_lora_posterior_mean,UCSF-PDGM-478,155,44,0.8686468183652345,0.7677945600595478,0.6347383006926506,0.6256366902782071,0.7587371956218373,0.7266747043891386
real_plus_br_lora_posterior_mean,UCSF-PDGM-482,155,75,0.8891297306724468,0.8003902482786462,0.8414152693363928,0.7953792788328663,0.7655915566285452,0.6704505095879237
real_plus_br_lora_posterior_mean,UCSF-PDGM-483,155,72,0.6167433639763334,0.44586329674096814,0.6972518614343097,0.6449229117843412,0.4732505350321945,0.36059793509129023
real_plus_br_lora_posterior_mean,UCSF-PDGM-484,155,44,0.9411676842360761,0.8888732146005995,0.931123556629304,0.9171395740201397,0.8710034381259572,0.8217416812073101
real_plus_br_lora_posterior_mean,UCSF-PDGM-485,155,38,0.8547632056942865,0.7463637301423561,0.8837948244185218,0.8672744481794296,0.7102157311808122,0.6428299859950417
real_plus_br_lora_posterior_mean,UCSF-PDGM-486,155,31,0.4005726698262243,0.2504475584912649,0.7147662434005929,0.7036366273558909,0.34802476539006155,0.29237668516655124
real_plus_br_lora_posterior_mean,UCSF-PDGM-487,155,76,0.7950129562449101,0.6597688832963867,0.8173604819082445,0.7557256519794464,0.7327746670497092,0.6070720533791342
real_plus_br_lora_posterior_mean,UCSF-PDGM-489,155,74,0.9047139979183589,0.8260070850891079,0.6453612667418296,0.6159530993671186,0.7977161668241024,0.7361179784040999
real_plus_br_lora_posterior_mean,UCSF-PDGM-490,155,53,0.8623100948028856,0.7579482694394506,0.8266338897808906,0.8045068093845921,0.738268922944114,0.6735576500870147
real_plus_br_lora_posterior_mean,UCSF-PDGM-491,155,15,0.005316497757102509,0.0026653339996668335,0.8326384794748117,0.8324523611865458,0.003930954573055108,0.0020077322609722615
real_plus_br_lora_posterior_mean,UCSF-PDGM-495,155,31,0.813803019410496,0.686060606060606,0.8620301773471217,0.8424898534051833,0.7617637899614149,0.6640621702517232
real_plus_br_lora_posterior_mean,UCSF-PDGM-499,155,65,0.8541011371884829,0.7453547297297297,0.7189316779878291,0.6956754100002018,0.8682216936632847,0.8127644392312504
real_plus_br_lora_posterior_mean,UCSF-PDGM-500,155,31,0.0,0.0,0.7741935483870968,0.7741935483870968,0.0,0.0
real_plus_br_lora_posterior_mean,UCSF-PDGM-501,155,90,0.9201731939519815,0.8521488712802547,0.8825621518877245,0.8427603175623283,0.8199681504733033,0.7514205469128986
real_plus_br_lora_posterior_mean,UCSF-PDGM-502,155,43,0.8537359822721909,0.7447987279270232,0.8966869050456632,0.8701073150480947,0.7671272158622742,0.6713170658710391
real_plus_br_lora_posterior_mean,UCSF-PDGM-504,155,53,0.7973626455380723,0.6630117072114566,0.7827421823216062,0.7642395995076625,0.5910384577329991,0.5369271306356169
real_plus_br_lora_posterior_mean,UCSF-PDGM-505,155,35,0.698729262266149,0.5369591753695917,0.7927458953472876,0.7760282168465276,0.482160393680845,0.40812496032033646
real_plus_br_lora_posterior_mean,UCSF-PDGM-506,155,63,0.551369790001066,0.3806145876258315,0.6112554831850914,0.5580161427778583,0.48800952212205007,0.35702384334234966
real_plus_br_lora_posterior_mean,UCSF-PDGM-511,155,68,0.9001976249525452,0.8185085296926213,0.9241561001346957,0.8929957999337104,0.8565322870717329,0.7855051322018399
real_plus_br_lora_posterior_mean,UCSF-PDGM-513,155,82,0.8673693803159174,0.7658007520208548,0.8325307070247588,0.7851506799459458,0.7931982876687516,0.7036384803856292
real_plus_br_lora_posterior_mean,UCSF-PDGM-519,155,34,0.8732507945543381,0.7750178924767398,0.9061715679543634,0.889077111868368,0.83695861861548,0.7590280099881485
real_plus_br_lora_posterior_mean,UCSF-PDGM-521,155,41,0.8815258855585831,0.7881504580003897,0.7896139460225259,0.7766849502440422,0.8387844300851589,0.7899065192152814
real_plus_br_lora_posterior_mean,UCSF-PDGM-528,155,78,0.9093350660602123,0.8337437445388831,0.8251154936129047,0.786675479960057,0.7165756603846183,0.64018845376678
real_plus_br_lora_posterior_mean,UCSF-PDGM-530,155,106,0.9109623639128128,0.8364838217950092,0.7963262587785721,0.7526726873651628,0.7493450010441384,0.6855119485056625
real_plus_br_lora_posterior_mean,UCSF-PDGM-535,155,44,0.9119582043343654,0.8381646807753868,0.9241465103241705,0.9057656472729099,0.800970661369237,0.736219893802296
real_plus_br_lora_posterior_mean,UCSF-PDGM-536,155,80,0.8652406314843324,0.7624882027774033,0.8227276492022699,0.7854098992001626,0.7565348203293979,0.684231679700315
real_plus_br_lora_posterior_mean,UCSF-PDGM-537,155,40,0.5271615050802558,0.35792213939178796,0.7319687791889714,0.6965743774608258,0.486379019357264,0.34922571266070007
real_plus_br_lora_posterior_mean,UCSF-PDGM-538,155,43,0.844371609403255,0.7306601466992665,0.8685351458288009,0.8473313756046756,0.7121615721735843,0.6357293771796448
real_plus_br_lora_posterior_mean,UCSF-PDGM-539,155,27,0.7498777745184316,0.5998435666797027,0.8827299928232547,0.8736670522079353,0.4378944032446102,0.38586641082333195
real_plus_br_lora_posterior_mean,UCSF-PDGM-540,155,42,0.9262966692333511,0.8627119267404656,0.8947604094782183,0.877910534028084,0.8735205587886629,0.811336494627453
real_plus_br_lora_posterior_mean,UCSF-PDGM-541,155,84,0.8305268806754079,0.7101718431587923,0.8282280507827958,0.7838750642874549,0.6830398556111115,0.6011980352923274
