experiment,subject_id,n_slices,n_positive_slices,volumetric_dice,volumetric_iou,mean_dice_all_slices,mean_iou_all_slices,mean_dice_positive_slices,mean_iou_positive_slices
real_only,UCSF-PDGM-506,155,63,0.4971064143783271,0.3307662093538703,0.5061578661684067,0.4609339427563452,0.4040391945413181,0.2927739861465636
real_only,UCSF-PDGM-511,155,68,0.8035332185167788,0.671588405923535,0.7577840996365394,0.7057058066610367,0.7567137565244647,0.6380058828303042
real_only,UCSF-PDGM-513,155,82,0.8824536693414062,0.789634975420981,0.7394160959028429,0.6966162061499012,0.8367011568895201,0.7557989262589594
real_only,UCSF-PDGM-519,155,34,0.49562005839922135,0.32945138704245325,0.7081185032042765,0.686551667233148,0.7575990587253781,0.6592796594452333
real_only,UCSF-PDGM-521,155,41,0.3323021606038029,0.19925801470374002,0.5440944978787053,0.5306214660165771,0.8130401749073005,0.7621055422577916
real_only,UCSF-PDGM-528,155,78,0.7906456121958677,0.6537749564306548,0.6712009145127189,0.6270430280436431,0.6030274583265568,0.5152778121380087
real_only,UCSF-PDGM-530,155,106,0.7656810837114706,0.6203267839512621,0.6862163389402051,0.6255518521512708,0.6638069107144509,0.575099406447613
real_only,UCSF-PDGM-535,155,44,0.7454565428921184,0.5942054367814654,0.7734509919920275,0.7379212705358382,0.6792023581537333,0.554040839387612
real_only,UCSF-PDGM-536,155,80,0.6387671771775846,0.4692563729495944,0.6714800515242161,0.6157664438889873,0.6384925998281687,0.5305474850349128
real_only,UCSF-PDGM-537,155,40,0.2674735926860134,0.15438355892115357,0.5237215882467646,0.4904474120346769,0.3794211544562131,0.25048372163437305
real_only,UCSF-PDGM-538,155,43,0.6596837659579583,0.49218516436865456,0.7480071208169383,0.7178852656675924,0.7195605517819871,0.610981771592484
real_only,UCSF-PDGM-539,155,27,0.3805803770488879,0.23501035287898145,0.7265974005804428,0.7073058441131105,0.4304665588877267,0.31971873472341233
real_only,UCSF-PDGM-540,155,42,0.6436216492424974,0.4745148349522471,0.6052573023303862,0.5879504188414543,0.828925758600235,0.765055117152986
real_only,UCSF-PDGM-541,155,84,0.7980833718348064,0.664008928017856,0.8038968537843997,0.7571391584171403,0.6500477659116898,0.5637686851744851
