h5_relative_path,volume,slice_index,label0_pxl_cnt,label1_pxl_cnt,label2_pxl_cnt,whole_tumor_pixels,has_tumor,eligible_br_lora_slice,image_channel,image_channel_index,label_rule,image_role,source_cohort,downstream_split
volume_107_slice_102.h5,107,102,0,794,0,794,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_103.h5,107,103,0,727,0,727,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_104.h5,107,104,0,661,0,661,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_105.h5,107,105,0,579,0,579,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_106.h5,107,106,0,480,0,480,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_107.h5,107,107,0,396,0,396,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_108.h5,107,108,0,294,0,294,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_109.h5,107,109,0,214,0,214,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_110.h5,107,110,0,146,0,146,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_111.h5,107,111,0,96,0,96,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_112.h5,107,112,0,42,0,42,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_113.h5,107,113,0,6,0,6,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_114.h5,107,114,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_115.h5,107,115,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_116.h5,107,116,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_117.h5,107,117,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_118.h5,107,118,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_119.h5,107,119,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_120.h5,107,120,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_121.h5,107,121,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_122.h5,107,122,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_123.h5,107,123,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_124.h5,107,124,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_125.h5,107,125,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_126.h5,107,126,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_127.h5,107,127,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_128.h5,107,128,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_129.h5,107,129,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_130.h5,107,130,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_131.h5,107,131,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_132.h5,107,132,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_133.h5,107,133,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_134.h5,107,134,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_135.h5,107,135,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_136.h5,107,136,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_137.h5,107,137,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_138.h5,107,138,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_139.h5,107,139,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_140.h5,107,140,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_141.h5,107,141,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_142.h5,107,142,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_143.h5,107,143,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_144.h5,107,144,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_145.h5,107,145,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_146.h5,107,146,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_147.h5,107,147,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_148.h5,107,148,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_149.h5,107,149,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_150.h5,107,150,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_151.h5,107,151,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_152.h5,107,152,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_153.h5,107,153,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_107_slice_154.h5,107,154,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_0.h5,109,0,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_1.h5,109,1,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_2.h5,109,2,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_3.h5,109,3,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_4.h5,109,4,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_5.h5,109,5,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_6.h5,109,6,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_7.h5,109,7,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_8.h5,109,8,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_9.h5,109,9,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_10.h5,109,10,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_11.h5,109,11,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_12.h5,109,12,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_13.h5,109,13,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_14.h5,109,14,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_15.h5,109,15,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_16.h5,109,16,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_17.h5,109,17,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_18.h5,109,18,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_19.h5,109,19,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_20.h5,109,20,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_21.h5,109,21,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_22.h5,109,22,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_23.h5,109,23,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_24.h5,109,24,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_25.h5,109,25,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_26.h5,109,26,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_27.h5,109,27,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_28.h5,109,28,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_29.h5,109,29,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_30.h5,109,30,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_31.h5,109,31,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_32.h5,109,32,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_33.h5,109,33,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_34.h5,109,34,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_35.h5,109,35,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_36.h5,109,36,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_37.h5,109,37,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_38.h5,109,38,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_39.h5,109,39,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_40.h5,109,40,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_41.h5,109,41,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_42.h5,109,42,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_43.h5,109,43,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_44.h5,109,44,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_45.h5,109,45,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_46.h5,109,46,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_47.h5,109,47,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_48.h5,109,48,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_49.h5,109,49,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_50.h5,109,50,0,59,0,59,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_51.h5,109,51,0,82,16,98,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_52.h5,109,52,0,248,39,287,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_53.h5,109,53,0,427,94,521,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_54.h5,109,54,0,510,149,659,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_55.h5,109,55,0,579,202,781,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_56.h5,109,56,0,641,319,960,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_57.h5,109,57,1,690,390,1081,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_58.h5,109,58,21,868,501,1390,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_59.h5,109,59,21,976,582,1579,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_60.h5,109,60,63,1077,666,1806,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_61.h5,109,61,118,1163,688,1969,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_62.h5,109,62,129,1186,741,2056,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_63.h5,109,63,144,1208,793,2145,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_64.h5,109,64,196,1194,775,2165,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_65.h5,109,65,230,1175,780,2185,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_66.h5,109,66,253,1162,793,2208,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_67.h5,109,67,282,1090,814,2186,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_68.h5,109,68,332,1071,806,2209,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_69.h5,109,69,341,1020,835,2196,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_70.h5,109,70,311,1086,895,2292,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_71.h5,109,71,323,1197,862,2382,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_72.h5,109,72,381,1255,786,2422,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_73.h5,109,73,412,1284,713,2409,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_74.h5,109,74,397,1386,679,2462,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_75.h5,109,75,360,1396,677,2433,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_76.h5,109,76,320,1450,673,2443,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_77.h5,109,77,268,1372,674,2314,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_78.h5,109,78,237,1409,659,2305,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_79.h5,109,79,231,1310,626,2167,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_80.h5,109,80,208,1238,610,2056,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_81.h5,109,81,197,1184,583,1964,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_82.h5,109,82,166,1141,555,1862,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_83.h5,109,83,117,1114,557,1788,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_84.h5,109,84,78,1118,538,1734,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_85.h5,109,85,58,1102,488,1648,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_86.h5,109,86,38,1088,437,1563,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_87.h5,109,87,20,1059,366,1445,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_88.h5,109,88,19,1085,296,1400,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_89.h5,109,89,0,1172,159,1331,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_90.h5,109,90,0,1218,37,1255,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_91.h5,109,91,0,1185,0,1185,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_92.h5,109,92,0,1154,0,1154,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_93.h5,109,93,0,1122,0,1122,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_94.h5,109,94,0,1044,0,1044,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_95.h5,109,95,0,997,0,997,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_96.h5,109,96,0,987,0,987,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_97.h5,109,97,0,991,0,991,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_98.h5,109,98,0,1029,0,1029,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_99.h5,109,99,0,1027,0,1027,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_100.h5,109,100,0,1027,0,1027,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_101.h5,109,101,0,1115,0,1115,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_102.h5,109,102,0,1175,0,1175,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_103.h5,109,103,0,1182,0,1182,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_104.h5,109,104,0,1169,0,1169,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_105.h5,109,105,0,1147,0,1147,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_106.h5,109,106,0,1156,0,1156,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_107.h5,109,107,0,1156,0,1156,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_108.h5,109,108,0,1174,0,1174,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_109.h5,109,109,0,1163,0,1163,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_110.h5,109,110,0,1140,0,1140,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_111.h5,109,111,0,1104,0,1104,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_112.h5,109,112,0,995,0,995,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_113.h5,109,113,0,864,0,864,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_114.h5,109,114,0,789,0,789,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_115.h5,109,115,0,705,0,705,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_116.h5,109,116,0,599,0,599,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_117.h5,109,117,0,537,0,537,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_118.h5,109,118,0,475,0,475,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_119.h5,109,119,0,405,0,405,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_120.h5,109,120,0,365,0,365,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_121.h5,109,121,0,351,0,351,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_122.h5,109,122,0,326,0,326,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_123.h5,109,123,0,276,0,276,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_124.h5,109,124,0,208,0,208,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_125.h5,109,125,0,141,0,141,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_126.h5,109,126,0,94,0,94,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_127.h5,109,127,0,73,0,73,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_128.h5,109,128,0,39,0,39,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_129.h5,109,129,0,18,0,18,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_130.h5,109,130,0,5,0,5,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_131.h5,109,131,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_132.h5,109,132,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_133.h5,109,133,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_134.h5,109,134,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_135.h5,109,135,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_136.h5,109,136,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_137.h5,109,137,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_138.h5,109,138,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_139.h5,109,139,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_140.h5,109,140,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_141.h5,109,141,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_142.h5,109,142,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_143.h5,109,143,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_144.h5,109,144,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_145.h5,109,145,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_146.h5,109,146,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_147.h5,109,147,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_148.h5,109,148,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_149.h5,109,149,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_150.h5,109,150,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_151.h5,109,151,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_152.h5,109,152,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_153.h5,109,153,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_109_slice_154.h5,109,154,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_0.h5,110,0,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_1.h5,110,1,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_2.h5,110,2,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_3.h5,110,3,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_4.h5,110,4,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_5.h5,110,5,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_6.h5,110,6,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_7.h5,110,7,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_8.h5,110,8,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_9.h5,110,9,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
